Country,Date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand
Australia,2020-03-22,143056,0,5.63253024026095,0
Australia,2020-03-29,211261,0,8.31795919841018,0
Australia,2020-04-02,261000,0,10.2763281002412,0
Australia,2020-04-03,277278,16278,10.9172402412976,0.640912141056423
Australia,2020-04-06,302759,0,11.9205012233752,0
Australia,2020-04-07,310797,8038,12.236980630539,0.31647940716375
Australia,2020-04-08,319368,8571,12.5744457958538,0.337465165314818
Australia,2020-04-09,330134,10766,12.9983344867626,0.4238886909088
Australia,2020-04-10,338346,8212,13.3216647793265,0.323330292563911
Austria,2020-02-25,218,0,0.0248229090399797,0
Austria,2020-02-26,321,103,0.0365511642285939,0.0117282551886143
Austria,2020-02-27,447,126,0.0508983501874813,0.0143471859588873
Austria,2020-02-28,763,316,0.0868801816399289,0.0359818314524476
Austria,2020-02-29,1649,886,0.187765949573057,0.100885767933128
Austria,2020-03-03,2683,0,0.305503967680117,0
Austria,2020-03-04,3138,455,0.357313250309432,0.0518092826293154
Austria,2020-03-05,3711,573,0.422558786455801,0.0652455361463686
Austria,2020-03-06,4000,289,0.455466220917058,0.0329074344612575
Austria,2020-03-07,4308,308,0.490537119927672,0.0350708990106135
Austria,2020-03-08,4509,201,0.513424297528754,0.0228871776010822
Austria,2020-03-09,4734,225,0.539044272455339,0.0256199749265845
Austria,2020-03-10,5026,292,0.572293306582284,0.0332490341269453
Austria,2020-03-11,5362,336,0.610552469139317,0.0382591625570329
Austria,2020-03-12,5869,507,0.668282812640554,0.0577303435012372
Austria,2020-03-13,6582,713,0.74946966651902,0.0811868538784657
Austria,2020-03-14,7467,885,0.850241567896919,0.100771901377899
Austria,2020-03-15,8167,700,0.929948156557404,0.0797065886604852
Austria,2020-03-16,8490,323,0.966727053896457,0.0367788973390525
Austria,2020-03-17,10278,1788,1.17032045464638,0.203593400749925
Austria,2020-03-18,11977,1699,1.3637797319809,0.193459277334521
Austria,2020-03-19,13724,1747,1.56270460396643,0.198924871985525
Austria,2020-03-20,15613,1889,1.77779852679451,0.215093922828081
Austria,2020-03-21,18545,2932,2.11165526672671,0.333856739932204
Austria,2020-03-22,21368,2823,2.43310055213893,0.321445285412214
Austria,2020-03-23,23429,2061,2.66777952246644,0.234678970327514
Austria,2020-03-24,28391,4962,3.23278536951405,0.565005847047611
Austria,2020-03-25,32407,4016,3.69007345531478,0.457288085800727
Austria,2020-03-26,35995,3588,4.09862665547738,0.408553200162601
Austria,2020-03-27,39552,3557,4.50364999242787,0.405023336950494
Austria,2020-03-28,42750,3198,4.86779523605106,0.364145243623188
Austria,2020-03-29,46441,3691,5.28807669140228,0.420281455351216
Austria,2020-03-30,49455,3014,5.63127048886328,0.343193797461004
Austria,2020-03-31,52344,2889,5.96023096692063,0.328960478057345
Austria,2020-04-01,55863,3519,6.36092737477241,0.400696407851782
Austria,2020-04-02,92190,36327,10.4973577265859,4.1364303518135
Austria,2020-04-03,98343,6153,11.1979786409116,0.700620914325665
Austria,2020-04-04,104134,5791,11.8573798622442,0.659401221332671
Austria,2020-04-05,108416,4282,12.344956451736,0.487576589491711
Austria,2020-04-06,111296,2880,12.6728921307962,0.327935679060282
Austria,2020-04-07,115235,3939,13.1214124918443,0.448520361048073
Austria,2020-04-08,120755,5520,13.7499558767099,0.628543384865541
Austria,2020-04-09,126287,5532,14.3798656602381,0.629909783528292
Austria,2020-04-10,134743,8456,15.3427212512568,0.962855591018662
Bahrain,2020-03-05,5334,0,3.14177757227885,0
Bahrain,2020-03-07,6420,0,3.78144207237162,0
Bahrain,2020-03-09,7830,0,4.61194570508875,0
Bahrain,2020-03-10,8354,524,4.92058677143185,0.308641066343104
Bahrain,2020-03-11,8810,456,5.18917518031059,0.268588408878732
Bahrain,2020-03-12,9042,232,5.32582542342433,0.136650243113741
Bahrain,2020-03-16,12131,0,7.1452762897103,0
Bahrain,2020-03-17,13553,1422,7.98284803845055,0.837571748740256
Bahrain,2020-03-20,19098,0,11.2489066508027,0
Bahrain,2020-03-23,25169,0,14.8247843488351,0
Bahrain,2020-03-26,29533,0,17.395222542578,0
Bahrain,2020-03-29,31895,0,18.7864633797964,0
Bahrain,2020-03-30,32596,701,19.1993591574806,0.412895777684191
Bahrain,2020-04-03,37996,0,22.3800113678866,0
Bahrain,2020-04-04,39256,1260,23.1221635503147,0.742152182428075
Bahrain,2020-04-05,44386,5130,26.1437831502004,3.02161959988573
Bahrain,2020-04-06,47684,3298,28.0863370372225,1.94255388702206
Bahrain,2020-04-07,50127,2443,29.5252876575969,1.43895062037443
Bahrain,2020-04-08,52804,2677,31.1020665404223,1.57677888282536
Bahrain,2020-04-09,55096,2292,32.452076700839,1.35001016041678
Bahrain,2020-04-10,57307,2211,33.7543770780997,1.30230037726069
Belgium,2020-03-01,56,56,0.00481928872117764,0.00481928872117764
Belgium,2020-03-02,337,281,0.0290017910542297,0.0241825023330521
Belgium,2020-03-03,813,476,0.0699657451842397,0.04096395413001
Belgium,2020-03-04,1445,632,0.124354860751816,0.0543891155675762
Belgium,2020-03-05,2146,701,0.1846820284937,0.0603271677418844
Belgium,2020-03-06,3160,1014,0.271945577837881,0.0872635493441809
Belgium,2020-03-07,3567,407,0.306971479793583,0.0350259019557018
Belgium,2020-03-08,3978,411,0.34234161665794,0.0353701368643573
Belgium,2020-03-09,4528,550,0.389673916598078,0.0473322999401376
Belgium,2020-03-10,5270,742,0.453529492153682,0.0638555755556038
Belgium,2020-03-11,6285,1015,0.540879100225026,0.0873496080713447
Belgium,2020-03-12,7694,1409,0.662135846798942,0.121256746573916
Belgium,2020-03-13,10093,2399,0.868590733265106,0.206454886466164
Belgium,2020-03-14,12096,2003,1.04096636377437,0.172375630509265
Belgium,2020-03-15,13245,1149,1.13984784128568,0.0988814775113055
Belgium,2020-03-16,14897,1652,1.28201685856042,0.14216901727474
Belgium,2020-03-17,16815,1918,1.44707749726075,0.165060638700334
Belgium,2020-03-18,19214,2399,1.65353238372691,0.206454886466164
Belgium,2020-03-19,22142,2928,1.90551233686277,0.25197995313586
Belgium,2020-03-20,24726,2584,2.12788808785426,0.222375750991483
Belgium,2020-03-21,26700,1974,2.29776801527577,0.169879927421512
Belgium,2020-03-22,27871,1171,2.39854278478468,0.100774769508911
Belgium,2020-03-23,30516,2645,2.62616811813316,0.22762533334848
Belgium,2020-03-24,33811,3295,2.90973162413817,0.283563506005006
Belgium,2020-03-25,37437,3626,3.22178056883442,0.312048944696252
Belgium,2020-03-26,41014,3577,3.52961263589964,0.307832067065222
Belgium,2020-03-27,45249,4235,3.8940713454387,0.364458709539059
Belgium,2020-03-28,48569,3320,4.1797863196228,0.285714974184103
Belgium,2020-03-29,50616,2047,4.35594853412728,0.176162214504476
Belgium,2020-03-30,53945,3329,4.64243803685586,0.286489502728578
Belgium,2020-03-31,59386,5441,5.11068357135456,0.468245534498706
Belgium,2020-04-01,64235,4849,5.52798233937225,0.417298768017685
Belgium,2020-04-02,69086,4851,5.94545322484426,0.417470885472013
Belgium,2020-04-03,74268,5182,6.39140954900752,0.44595632416326
Belgium,2020-04-04,78533,4265,6.7584500203615,0.367040471353976
Belgium,2020-04-05,81086,2553,6.9781579508109,0.219707930449402
Belgium,2020-04-06,85373,4287,7.34709171416248,0.368933763351581
Belgium,2020-04-07,90994,5621,7.83082781955068,0.483736105388206
Belgium,2020-04-08,96512,5518,8.30569987604101,0.474872056490325
Belgium,2020-04-09,96636,124,8.31637115820933,0.0106712821683219
Canada,2020-03-18,53975,0,1.43538296802094,0
Canada,2020-03-19,54956,981,1.46147116981119,0.0260882017902463
Canada,2020-03-20,76814,21858,2.04275140908867,0.581280239277477
Canada,2020-03-21,88883,12069,2.36370809349895,0.320956684410278
